"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
3,294,0.990879714488983,1,390,397,407,123,0.560981040642597,0.00864401747759359,0.00134604036821784,0.000343684129810709,1,390,"air","metal","rust","sand","scorpion","dam","rust"
83,244,0.989031195640564,1,201,531,121,103,0.0281595511398418,0.00532045711506907,0.00365741161271438,0.000632398169653459,1,303,"castle","human","ghost","wizard","cyborg","clock","monarch"
326,506,0.916790932416916,1,22,494,456,269,0.0362575508615222,0.0215680529267193,0.00228983380885972,0.00357115027311274,1,255,"ocean","volcano","ash","tsunami","steel","leaf","isle"
166,243,0.995072871446609,1,37,231,492,402,0.0812713840359182,0.0143915940389145,0.00260591510659136,0.00160866554432679,1,165,"farmer","house","barn","hay","treehouse","sandwich","farm"
244,529,0.997913122177124,1,431,356,130,398,0.0682958162547191,0.00606020738609335,0.00400575539266022,0.0022837961135446,1,153,"human","wire","snake","pipe","doctor","sand castle","electrician"
2,273,0.985692262649536,1,149,141,380,484,0.027838870479436,0.00558440166055634,0.00208097637085826,0.000957613037449994,1,244,"earth","life","egg","duck","reindeer","tobacco","human"
247,462,0.99525460600853,1,224,376,78,133,0.21940119780548,0.0172627224030683,0.00278670340877388,0.000839920757809086,1,373,"ice","sun","hail","rain","car","donut","puddle"
1,49,0.994472026824951,1,49,495,464,484,0.0464985257637375,0.00657734680162059,0.00462007510490069,0.00133496673569721,1,348,"fire","bird","bird","turtle","sunflower","tobacco","phoenix"
2,3,0.982188671827316,1,369,144,224,366,0.0650290891599081,0.00700038211231666,0.00248582936571145,0.00382489770790465,1,144,"earth","air","pressure","dust","hail","pond","dust"
364,481,0.989593178033829,1,198,513,110,88,0.02720218701488,0.00658160800225337,0.00230906127508799,0.000704461753851028,1,491,"plant","time","garden","water gun","computer","cereal","tree"
1,309,0.957589119672775,1,266,398,299,351,0.017852875625181,0.00737627570348051,0.00600660648628485,0.000767820348894654,1,506,"fire","mountain","lava","sand castle","milk shake","pig","volcano"
239,533,0.99926096200943,1,240,117,532,11,0.117965181430696,0.00764687204909346,0.00321570297280953,0.00590377501188299,1,493,"horse","wood","horseshoe","cow","wolf","alligator","trojan horse"
244,532,0.995868325233459,1,520,129,345,147,0.112613276436541,0.00468472421563983,0.00353685662967395,0.000183663130070522,1,520,"human","wolf","werewolf","dinosaur","penguin","earthquake","werewolf"
175,533,0.99649840593338,1,56,514,410,342,0.0458996184977034,0.00709078200538872,0.00236268304116188,0.00224361858768797,1,176,"fish","wood","boat","water lily","seagull","peacock","fishing rod"
169,244,0.996815800666809,1,166,273,92,213,0.150582485456863,0.0149946157696056,0.0015582611919297,0.00101675085902998,1,166,"field","human","farmer","life","cheese","granite","farmer"
243,243,0.998732089996338,1,37,83,262,369,0.199557775965981,0.00830056741463376,0.0016516227749955,0.000259811606573944,1,505,"house","house","barn","castle","kite","pressure","village"
49,169,0.997849613428116,1,352,120,456,237,0.0504181952910182,0.00835879984335796,0.00185984452507325,0.00183339531874264,1,118,"bird","field","pigeon","cuckoo","steel","honey","crow"
109,298,0.907541632652283,1,69,204,376,439,0.0189206807175411,0.0100955964753247,0.00179260495922007,0.00417166599019163,1,248,"cold","milk","butter","gingerbread man","rain","soda","ice cream"
0,5,0.936114400625229,1,413,398,471,317,0.0816223222111072,0.00449753365352582,0.00243903419199621,0.000336788486483467,1,413,"water","airplane","seaplane","sand castle","swim goggles","narwhal","seaplane"
231,279,0.907601118087769,1,318,209,374,23,0.0238048357075366,0.0180205042251192,0.00324093339044583,0.000514344386190293,1,239,"hay","livestock","needle","goat","pumpkin","astronaut","horse"
78,78,0.974763691425324,1,391,515,45,407,0.186418762290993,0.00506295181287004,0.00206733066183236,0.00249202774392751,1,67,"car","car","rv","water pipe","bee","scorpion","bus"
243,443,0.902685761451721,1,384,492,212,313,0.0649343817415852,0.0134624147583079,0.00387574244937492,0.0013670430286666,1,444,"house","space","rocket","treehouse","golem","mousetrap","space station"
376,376,0.999269723892212,1,377,309,84,531,0.220673864548752,0.00753927282512143,0.00153091918355371,0.000535364018166587,1,179,"rain","rain","rainbow","mountain","cat","wizard","flood"
243,432,0.996131271123886,1,253,83,17,161,0.0808345246951924,0.00780949767689958,0.00228011368453349,0.000952249726547893,1,253,"house","snow","igloo","castle","antarctica","fabric","igloo"
206,206,0.986037492752075,1,478,275,499,86,0.237730918731851,0.00370437298561904,0.00243347641652369,0.000746915383002582,1,207,"glass","glass","telescope","light bulb","umbrella","caviar","glasses"
49,294,0.978773266077042,1,5,84,407,5,0.0895406655938724,0.00606899134794611,0.00409615863077194,0.0895406655938724,1,5,"bird","metal","airplane","cat","scorpion","airplane","airplane"
244,294,0.998625069856644,1,243,131,514,537,0.0610691394748424,0.00603109289033296,0.00240388373690913,0.00084864822451287,1,485,"human","metal","house","dog","water lily","yoda","tool"
312,491,0.975307762622833,1,111,140,524,194,0.0223611701533088,0.0114304047952853,0.00429512654405258,0.00168478073459742,1,448,"mouse","tree","computer mouse","dry ice","wild boar","frog","squirrel"
154,473,0.927476018667221,1,277,159,1,369,0.338881362093007,0.0139826940252462,0.00207571517304283,7.11292741409042e-05,1,277,"electricity","sword","lightsaber","excalibur","fire","pressure","lightsaber"
243,491,0.998909533023834,1,164,310,504,467,0.0242730516012792,0.016852177192057,0.0019603997656781,0.000542857382435008,1,492,"house","tree","family tree","mountain goat","vegetable","surfer","treehouse"
49,181,0.997166812419891,1,49,521,204,81,0.0612956527415728,0.0067278168743087,0.00192530764494088,0.0018282014213846,1,245,"bird","flower","bird","wheat","gingerbread man","carrot","hummingbird"
243,424,0.995395809412003,1,424,276,97,211,0.0344593787282677,0.0132772048888034,0.00265228687145479,0.000830695300952455,1,425,"house","sky","sky","lighthouse","chimney","gold","skyscraper"
244,384,0.994759738445282,1,23,395,44,400,0.10719034818484,0.0199142944320272,0.00170193551429487,0.000276818534297827,1,23,"human","rocket","astronaut","sailor","beaver","sandstone","astronaut"
0,198,0.964322507381439,1,8,515,492,269,0.0144366823347901,0.0107719583586818,0.00167634949911551,0.00243635550822353,1,366,"water","garden","algae","water pipe","treehouse","leaf","pond"
56,244,0.989007949829102,1,395,286,105,26,0.426241977612252,0.00483225718561639,0.00101479180963244,0.000980546210776471,1,395,"boat","human","sailor","manatee","coal","aurora","sailor"
1,458,0.998469799757004,1,266,206,49,60,0.035326008928258,0.0145766552974513,0.0016766493989702,0.000232296829841209,1,294,"fire","stone","lava","glass","bird","book","metal"
0,0,0.999165534973144,1,382,189,237,384,0.0666273412237471,0.00722013390999631,0.00185482544165507,0.000543418097696052,1,409,"water","water","river","fountain","honey","rocket","sea"
206,294,0.995969712734222,1,478,515,418,194,0.0476540912813836,0.00698657654192427,0.0036769325672429,0.000891809855228483,1,207,"glass","metal","telescope","water pipe","sheet music","frog","glasses"
149,397,0.983971446752548,1,280,397,266,324,0.0524336360646105,0.00639772828695562,0.00270884124529306,0.00149483835634649,1,495,"egg","sand","lizard","sand","lava","oasis","turtle"
52,130,0.924503445625305,1,404,130,423,14,0.667636102755844,0.00303248981219568,0.00121910461802315,0.00043437071628073,1,404,"blade","doctor","scalpel","doctor","ski goggles","angel","scalpel"
0,214,0.990470081567764,1,198,533,248,489,0.0692147032579076,0.0050075263899877,0.00280015233497397,0.00178124738063889,1,127,"water","grass","garden","wood","ice cream","treasure","dew"
49,458,0.998481750488281,1,49,50,92,367,0.0500687152883877,0.00944132578805376,0.00256279622361109,0.000526000207006486,0,-1,"bird","stone","bird","birdhouse","cheese","popsicle","None"
294,508,0.96542677283287,1,488,168,37,422,0.119628260960115,0.00756952395983161,0.00368431798802498,0.00380934805273642,0,-1,"metal","wagon","train","fence","barn","skeleton","None"
294,304,0.931529819965363,1,529,33,145,366,0.0395904143768744,0.00751224812719648,0.0026484564062634,0.00141272300724601,0,-1,"metal","money","wire","banana","dynamite","pond","None"
54,432,0.93573585152626,1,54,247,257,359,0.442113420669969,0.00458028392687215,0.00281867109555192,0.00310134273598741,0,-1,"blizzard","snow","blizzard","ice","jack-o'-lantern","pirate ship","None"
151,244,0.978217631578445,1,252,395,276,356,0.151580154766209,0.0148032417871623,0.00177525256887262,0.00108250275620296,0,-1,"electric car","human","idea","sailor","lighthouse","pipe","None"
2,239,0.963741540908814,1,236,278,152,484,0.0280621529130801,0.00699656550645538,0.00258757616661939,0.000813003998506296,0,-1,"earth","horse","hippo","lion","electric eel","tobacco","None"
75,338,0.946044534444809,1,257,25,50,146,0.0253668796004738,0.0110410779299474,0.00141913581622357,0.000280153001437225,0,-1,"candle","paper","jack-o'-lantern","atomic bomb","birdhouse","eagle","None"
481,521,0.988878309726715,1,180,29,274,25,0.0562229023324041,0.00590181285116761,0.0028922083027446,0.00138291489623124,0,-1,"time","wheat","flour","bacon","light","atomic bomb","None"
80,523,0.966678470373154,1,378,170,422,62,0.155857382423747,0.0140272890970981,0.0034903147908882,0.000950034079543734,0,-1,"carbon dioxide","wild animal","rat","fire extinguisher","skeleton","brick","None"
113,244,0.971359074115753,1,23,500,119,501,0.0476576654621782,0.00689227504676981,0.00373995121554903,0.00198196034281993,0,-1,"constellation","human","astronaut","unicorn","crystal ball","vacuum cleaner","None"
92,432,0.959984183311462,1,25,152,329,28,0.017500512388888,0.0108580402554681,0.00903074721031171,0.000755410516586319,0,-1,"cheese","snow","atomic bomb","electric eel","optical fiber","axe","None"
101,481,0.964441895484924,1,322,103,310,297,0.0479431702971443,0.0099396612794795,0.00421128056563697,0.000486425493964143,0,-1,"city","time","night","clock","mountain goat","microscope","None"
80,481,0.912755280733109,1,140,80,164,66,0.0185161077158699,0.00987242932587881,0.00415338165709674,0.00487814443149202,0,-1,"carbon dioxide","time","dry ice","carbon dioxide","family tree","bulletproof vest","None"
156,351,0.984334737062454,1,291,359,6,388,0.0268484764401807,0.00884650094191996,0.00377555607523585,0.000496005195202218,0,-1,"energy","pig","meat","pirate ship","alarm clock","ruins","None"
244,351,0.998344480991364,1,291,51,257,336,0.0379160810240944,0.0056606668439839,0.00328614825214349,0.000671131512772803,0,-1,"human","pig","meat","black hole","jack-o'-lantern","paint","None"
157,294,0.941123217344284,1,265,509,334,333,0.0245435044152042,0.00572232903826635,0.00458518066880711,0.00186930569360404,0,-1,"engineer","metal","lamp","wall","oxygen","owl","None"
117,117,0.997135996818542,1,291,452,44,360,0.109781711972464,0.0066799894093888,0.0021372663930395,0.000428710524585199,0,-1,"cow","cow","meat","steak","beaver","pitchfork","None"
222,247,0.902166366577148,1,513,107,220,502,0.0181833574104467,0.00944880649621752,0.00304185659985772,0.00163260647816767,0,-1,"gun","ice","water gun","coconut milk","grilled cheese","vampire","None"
3,291,0.984538674354553,1,49,58,129,216,0.0522987772260197,0.0070989260707742,0.00393655781810355,0.00056659140372727,0,-1,"air","meat","bird","bone","dinosaur","gravestone","None"
338,485,0.944754362106323,1,339,232,131,36,0.0149433319381032,0.00900444508055235,0.00202833568107743,0.000567878304670867,0,-1,"paper","tool","paper airplane","hay bale","dog","bank","None"
244,488,0.968742847442627,1,171,153,378,95,0.135538663547438,0.00909697197910223,0.00173667391580573,0.000369217272254513,0,-1,"human","train","fireman","electrician","rat","chicken soup","None"
5,166,0.927698314189911,1,165,291,149,175,0.0707253940654556,0.00805678375763181,0.00182475700060873,0.00320333549621617,0,-1,"airplane","farmer","farm","meat","egg","fish","None"
117,255,0.971377491950989,1,270,299,307,46,0.0325156997690426,0.00714412823653362,0.00424409375007691,0.00105880201091928,0,-1,"cow","isle","leather","milk shake","moss","beehive","None"
436,481,0.928069889545441,1,129,380,315,442,0.0125532739887987,0.00748494637236671,0.00500516066064898,0.000897100637795137,0,-1,"snowman","time","dinosaur","reindeer","mummy","sound","None"
244,466,0.928164720535278,1,15,31,196,468,0.0331174907310547,0.0121872742062282,0.00324859124127649,0.00870549536495146,0,-1,"human","super nova","angler","baker","fruit tree","sushi","None"
162,244,0.995081007480621,1,175,86,275,384,0.0316491929279698,0.0287659000889933,0.00239140450883568,0.000567538374198561,0,-1,"fairy tale","human","fish","caviar","light bulb","rocket","None"
364,424,0.991998970508575,1,462,443,50,23,0.0282475427748444,0.00761466352241003,0.00280297370264215,0.0031309345543763,0,-1,"plant","sky","sun","space","birdhouse","astronaut","None"
179,432,0.903624892234802,1,54,266,234,334,0.328974257513607,0.0026000474705098,0.00110278004034676,0.000448853706348057,0,-1,"flood","snow","blizzard","lava","helicopter","oxygen","None"
206,247,0.951159596443176,1,119,162,339,15,0.0228599001223228,0.0074318763785303,0.00437238806138366,0.000176942065321344,0,-1,"glass","ice","crystal ball","fairy tale","paper airplane","angler","None"
149,169,0.940550684928894,1,94,305,45,359,0.056480412855969,0.00508646612450626,0.0025398277822379,0.0012946572439619,0,-1,"egg","field","chicken","monkey","bee","pirate ship","None"
52,432,0.988086640834808,1,54,432,224,259,0.0540675489217557,0.0337371502941841,0.00308029995720761,0.000382196797752259,0,-1,"blade","snow","blizzard","snow","hail","jedi","None"
166,351,0.944769531488419,1,291,504,528,92,0.147168165593772,0.012662910971271,0.00523383020362566,0.0165503086893061,0,-1,"farmer","pig","meat","vegetable","wine","cheese","None"
274,523,0.945322871208191,1,280,178,279,274,0.01847515266789,0.00658539837163412,0.00228192760374942,0.00208031155043743,0,-1,"light","wild animal","lizard","flashlight","livestock","light","None"
101,382,0.918812572956085,1,123,382,448,149,0.10815489528527,0.066789071373671,0.00172477652221225,0.00101559307608104,0,-1,"city","river","dam","river","squirrel","egg","None"
244,460,0.980501472949982,1,162,299,171,30,0.0580655890360694,0.00847972603899181,0.00587349122588504,0.000753840154942522,0,-1,"human","story","fairy tale","milk shake","fireman","bacteria","None"
56,239,0.909725606441498,1,394,286,117,297,0.0680645679628786,0.0110062415021259,0.00437525223924683,0.000212352171763155,0,-1,"boat","horse","sailboat","manatee","cow","microscope","None"
274,369,0.969383895397186,1,154,170,1,496,0.0644993563307886,0.0097011449861719,0.00622984571944856,0.0012395893463876,0,-1,"light","pressure","electricity","fire extinguisher","fire","twilight","None"
294,376,0.987129122018814,1,499,459,102,319,0.0320376358811573,0.0139067153532597,0.00278301752422268,0.000240426678416398,0,-1,"metal","rain","umbrella","storm","clay","nerd","None"
156,266,0.968900501728058,1,506,458,257,523,0.131915169018633,0.00488581423603838,0.00462660708714645,0.000869986377222736,0,-1,"energy","lava","volcano","stone","jack-o'-lantern","wild animal","None"
223,525,0.920376002788544,1,154,525,22,441,0.0665819611068778,0.00661446768569214,0.00340917447261374,0.00249121959997795,0,-1,"gunpowder","wind","electricity","wind","ash","solar system","None"
364,443,0.926304757595062,1,384,441,535,524,0.0377373782127967,0.00747400484208573,0.00245108302431137,0.00115848253269705,0,-1,"plant","space","rocket","solar system","wool","wild boar","None"
