"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
0,109,0.946032613515854,1,432,376,213,238,0.0736903990724154,0.0123514300030043,0.00202719128525987,0.000924320631303541,1,247,"water","cold","snow","rain","granite","horizon","ice"
3,294,0.990879714488983,1,390,396,230,43,0.560981040642597,0.0033352590103864,0.00113874770409051,0.000434549044137797,1,390,"air","metal","rust","salt","harp","beach","rust"
83,244,0.989031195640564,1,201,136,6,53,0.0281595511398418,0.00701190709125752,0.00282285861943745,0.000173597693505078,1,303,"castle","human","ghost","dragon","alarm clock","blender","monarch"
326,506,0.916790932416916,1,22,213,482,455,0.0362575508615222,0.00557796605332592,0.00208991176427939,0.000788395506616782,1,255,"ocean","volcano","ash","granite","titanic","steamboat","isle"
166,243,0.995072871446609,1,37,239,526,64,0.0812713840359182,0.00780256266723206,0.00197983685386747,0.00118136545183088,1,165,"farmer","house","barn","horse","wind turbine","broom","farm"
244,529,0.997913122177124,1,431,84,228,225,0.0682958162547191,0.00520400990619211,0.00392000204038846,0.000915457681779482,1,153,"human","wire","snake","cat","hamster","ham","electrician"
2,273,0.985692262649536,1,149,314,527,524,0.027838870479436,0.0110664529347267,0.00222586608138737,0.000723729165375072,1,244,"earth","life","egg","mud","windmill","wild boar","human"
247,462,0.99525460600853,1,224,526,396,167,0.21940119780548,0.00536738070865002,0.00174484916849323,0.000251734044594336,1,373,"ice","sun","hail","wind turbine","salt","faun","puddle"
1,49,0.994472026824951,1,49,291,265,59,0.0464985257637375,0.00670048093842285,0.00180856919525069,0.00069092517633916,1,348,"fire","bird","bird","meat","lamp","bonsai tree","phoenix"
2,3,0.982188671827316,1,369,525,138,452,0.0650290891599081,0.0101754311369042,0.00301343853321553,0.000995389720434441,1,144,"earth","air","pressure","wind","drum","steak","dust"
364,481,0.989593178033829,1,198,327,477,148,0.02720218701488,0.0101547260469726,0.00347410007696628,0.000606765872835883,1,491,"plant","time","garden","oil","tea","eclipse","tree"
1,309,0.957589119672775,1,266,526,455,167,0.017852875625181,0.00676095704316509,0.00205133481071786,0.000392585058865264,1,506,"fire","mountain","lava","wind turbine","steamboat","faun","volcano"
239,533,0.99926096200943,1,240,422,46,445,0.117965181430696,0.00712977323012178,0.00203333459975107,0.000877447428178636,1,493,"horse","wood","horseshoe","skeleton","beehive","spaceship","trojan horse"
244,532,0.995868325233459,1,520,300,422,505,0.112613276436541,0.0117029556331257,0.00352949198435034,0.000822140270100743,1,520,"human","wolf","werewolf","minotaur","skeleton","village","werewolf"
175,533,0.99649840593338,1,56,204,95,320,0.0458996184977034,0.00662021660827079,0.00442000308990174,0.00130321666855707,1,176,"fish","wood","boat","gingerbread man","chicken soup","nest","fishing rod"
169,244,0.996815800666809,1,166,218,332,127,0.150582485456863,0.00447545650606647,0.0015726706691209,0.000453712885508027,1,166,"field","human","farmer","greenhouse","ostrich","dew","farmer"
243,243,0.998732089996338,1,37,165,187,315,0.199557775965981,0.0111978415004763,0.00189421052103486,0.000559911123059212,1,505,"house","house","barn","farm","fortune cookie","mummy","village"
49,169,0.997849613428116,1,352,410,181,113,0.0504181952910182,0.0121371902383099,0.00455547142051183,0.000464794826295671,1,118,"bird","field","pigeon","seagull","flower","constellation","crow"
109,298,0.907541632652283,1,69,267,290,479,0.0189206807175411,0.00858096643683576,0.00331192013885238,0.000327166768999688,1,248,"cold","milk","butter","lava lamp","mayonnaise","thread","ice cream"
0,5,0.936114400625229,1,413,264,66,182,0.0816223222111072,0.0108298749413517,0.00175493644840687,0.000789782417110174,1,413,"water","airplane","seaplane","lake","bulletproof vest","flute","seaplane"
231,279,0.907601118087769,1,318,351,71,409,0.0238048357075366,0.0157742806167884,0.00381334467804543,0.00127650983254181,1,239,"hay","livestock","needle","pig","cactus","sea","horse"
78,78,0.974763691425324,1,391,508,89,342,0.186418762290993,0.00534269791191115,0.00163318820585921,0.0011286551282242,1,67,"car","car","rv","wagon","chainsaw","peacock","bus"
243,443,0.902685761451721,1,384,218,265,153,0.0649343817415852,0.00600566955627213,0.00248332822166767,0.000830687806155651,1,444,"house","space","rocket","greenhouse","lamp","electrician","space station"
376,376,0.999269723892212,1,377,185,422,473,0.220673864548752,0.00757421153687279,0.00143243096480332,0.000701900293101128,1,179,"rain","rain","rainbow","fog","skeleton","sword","flood"
243,432,0.996131271123886,1,253,97,143,148,0.0808345246951924,0.00651321879950756,0.00306617456535857,0.00032023540480536,1,253,"house","snow","igloo","chimney","dune","eclipse","igloo"
206,206,0.986037492752075,1,478,440,309,270,0.237730918731851,0.00563189606372213,0.00125323489505346,0.000455855997453728,1,207,"glass","glass","telescope","solar cell","mountain","leather","glasses"
49,294,0.978773266077042,1,5,49,201,106,0.0895406655938724,0.0359643330398154,0.00163937348841299,0.00110761212340068,1,5,"bird","metal","airplane","bird","ghost","coconut","airplane"
244,294,0.998625069856644,1,243,505,477,378,0.0610691394748424,0.00507883480588189,0.00213142738002109,0.000891319581342638,1,485,"human","metal","house","village","tea","rat","tool"
312,491,0.975307762622833,1,111,152,84,529,0.0223611701533088,0.0108934759272365,0.00186983950578835,0.00122220151752741,1,448,"mouse","tree","computer mouse","electric eel","cat","wire","squirrel"
154,473,0.927476018667221,1,277,259,331,250,0.338881362093007,0.0209750973678688,0.00170672148185641,0.000203910624269016,1,277,"electricity","sword","lightsaber","jedi","origami","iceberg","lightsaber"
243,491,0.998909533023834,1,164,257,161,190,0.0242730516012792,0.011110576786119,0.00316958029104115,0.000628137212223115,1,492,"house","tree","family tree","jack-o'-lantern","fabric","fox","treehouse"
49,181,0.997166812419891,1,49,342,262,91,0.0612956527415728,0.0132354201617737,0.00357073568326522,0.0012299094140597,1,245,"bird","flower","bird","peacock","kite","charcoal","hummingbird"
243,424,0.995395809412003,1,424,441,48,290,0.0344593787282677,0.00573767551625842,0.00287100770098732,0.000197736315142204,1,425,"house","sky","sky","solar system","bicycle","mayonnaise","skyscraper"
244,384,0.994759738445282,1,23,498,26,119,0.10719034818484,0.00969274615482735,0.00233534709757806,0.00103541219355771,1,23,"human","rocket","astronaut","ufo","aurora","crystal ball","astronaut"
0,198,0.964322507381439,1,8,95,71,487,0.0144366823347901,0.00893423608677191,0.0025474016716779,0.000778910725902739,1,366,"water","garden","algae","chicken soup","cactus","tractor","pond"
56,244,0.989007949829102,1,395,455,420,176,0.426241977612252,0.0263320056544364,0.00077258787840007,0.000208113667894055,1,395,"boat","human","sailor","steamboat","sickness","fishing rod","sailor"
1,458,0.998469799757004,1,266,424,216,231,0.035326008928258,0.00573134099731029,0.00299861487664812,0.00105035766039097,1,294,"fire","stone","lava","sky","gravestone","hay","metal"
0,0,0.999165534973144,1,382,198,213,158,0.0666273412237471,0.00519622974980343,0.0024338233346135,0.000735723367189043,1,409,"water","water","river","garden","granite","eruption","sea"
206,294,0.995969712734222,1,478,454,198,280,0.0476540912813836,0.00619099445066281,0.00259665510130298,0.00130991501670337,1,207,"glass","metal","telescope","steam engine","garden","lizard","glasses"
149,397,0.983971446752548,1,280,226,526,176,0.0524336360646105,0.00733029698829246,0.00188316262133423,0.000510913613247623,1,495,"egg","sand","lizard","hamburger","wind turbine","fishing rod","turtle"
52,130,0.924503445625305,1,404,222,55,243,0.667636102755844,0.00162981614435051,0.00156787620426224,0.00028305716773144,1,404,"blade","doctor","scalpel","gun","blood","house","scalpel"
0,214,0.990470081567764,1,198,376,525,180,0.0692147032579076,0.00925341758555018,0.00184532754834569,0.0015584041898474,1,127,"water","grass","garden","rain","wind","flour","dew"
49,458,0.998481750488281,1,49,533,532,472,0.0500687152883877,0.00624757993283335,0.00166498426004644,0.000402280664243973,0,-1,"bird","stone","bird","wood","wolf","swimmer","None"
294,508,0.96542677283287,1,488,294,441,285,0.119628260960115,0.0101173622352504,0.00173557711344836,0.000462906737289986,0,-1,"metal","wagon","train","metal","solar system","mailman","None"
294,304,0.931529819965363,1,529,515,56,169,0.0395904143768744,0.00598269584847635,0.00313742398266182,0.00138458025900268,0,-1,"metal","money","wire","water pipe","boat","field","None"
54,432,0.93573585152626,1,54,246,217,313,0.442113420669969,0.00691224004485642,0.000830357901847504,0.000603094444555504,0,-1,"blizzard","snow","blizzard","hurricane","graveyard","mousetrap","None"
151,244,0.978217631578445,1,252,467,209,144,0.151580154766209,0.00500248710211186,0.00273330980851494,0.000201772839729358,0,-1,"electric car","human","idea","surfer","goat","dust","None"
2,239,0.963741540908814,1,236,411,45,164,0.0280621529130801,0.00756825983016406,0.00174937609878465,0.000630537400561548,0,-1,"earth","horse","hippo","seahorse","bee","family tree","None"
75,338,0.946044534444809,1,257,353,524,246,0.0253668796004738,0.0116032187677683,0.00261783208501399,0.000827641094400583,0,-1,"candle","paper","jack-o'-lantern","piggy bank","wild boar","hurricane","None"
481,521,0.988878309726715,1,180,94,93,487,0.0562229023324041,0.0058221456770947,0.00309169998482717,0.00161967751935384,0,-1,"time","wheat","flour","chicken","cheeseburger","tractor","None"
80,523,0.966678470373154,1,378,4,115,445,0.155857382423747,0.00918784214005971,0.00289260332443862,0.000677187649312565,0,-1,"carbon dioxide","wild animal","rat","acid rain","corpse","spaceship","None"
113,244,0.971359074115753,1,23,283,280,307,0.0476576654621782,0.00911866423708562,0.00539539548807066,0.000899400315138585,0,-1,"constellation","human","astronaut","lumberjack","lizard","moss","None"
92,432,0.959984183311462,1,25,275,421,378,0.017500512388888,0.011624933438303,0.0021204745633169,0.000929999801820033,0,-1,"cheese","snow","atomic bomb","light bulb","skateboard","rat","None"
101,481,0.964441895484924,1,322,382,507,26,0.0479431702971443,0.00578098016262004,0.00226076633470543,0.00104856432661062,0,-1,"city","time","night","river","vulture","aurora","None"
80,481,0.912755280733109,1,140,204,55,511,0.0185161077158699,0.0102169110425659,0.00224536250720216,0.000978837130690319,0,-1,"carbon dioxide","time","dry ice","gingerbread man","blood","warrior","None"
156,351,0.984334737062454,1,291,80,0,499,0.0268484764401807,0.00762895249511078,0.00260555646684053,0.000161130024829743,0,-1,"energy","pig","meat","carbon dioxide","water","umbrella","None"
244,351,0.998344480991364,1,291,111,456,509,0.0379160810240944,0.00798962149939327,0.00236160663225523,0.000553092524836114,0,-1,"human","pig","meat","computer mouse","steel","wall","None"
157,294,0.941123217344284,1,265,154,151,41,0.0245435044152042,0.00674159782498292,0.00278181733314636,0.00124766569428226,0,-1,"engineer","metal","lamp","electricity","electric car","bayonet","None"
117,117,0.997135996818542,1,291,29,514,177,0.109781711972464,0.0100317497798359,0.00236066644967737,0.000369849512688937,0,-1,"cow","cow","meat","bacon","water lily","flamethrower","None"
222,247,0.902166366577148,1,513,151,196,467,0.0181833574104467,0.00828404854843353,0.00777017557755052,0.000322395388721641,0,-1,"gun","ice","water gun","electric car","fruit tree","surfer","None"
3,291,0.984538674354553,1,49,141,107,27,0.0522987772260197,0.00922067689148993,0.00284866017993177,0.000210249074927971,0,-1,"air","meat","bird","duck","coconut milk","avalanche","None"
338,485,0.944754362106323,1,339,161,251,426,0.0149433319381032,0.0139065137981403,0.00242467653645306,0.000834247491882614,0,-1,"paper","tool","paper airplane","fabric","iced tea","sledge","None"
244,488,0.968742847442627,1,171,122,522,11,0.135538663547438,0.041912056663815,0.00168925873996607,0.001131582399759,0,-1,"human","train","fireman","cyclist","wheel","alligator","None"
5,166,0.927698314189911,1,165,209,168,489,0.0707253940654556,0.00618660856173979,0.00268157928543658,0.000571222896245263,0,-1,"airplane","farmer","farm","goat","fence","treasure","None"
117,255,0.971377491950989,1,270,513,181,193,0.0325156997690426,0.0093081268173858,0.00409703893286802,0.000847240257319699,0,-1,"cow","isle","leather","water gun","flower","fridge","None"
436,481,0.928069889545441,1,129,175,133,388,0.0125532739887987,0.00767386620642074,0.0022735280780523,0.000611911980820322,0,-1,"snowman","time","dinosaur","fish","donut","ruins","None"
244,466,0.928164720535278,1,15,152,497,367,0.0331174907310547,0.00508112100504675,0.00292390047292719,0.000362017512072909,0,-1,"human","super nova","angler","electric eel","tyrannosaurus rex","popsicle","None"
162,244,0.995081007480621,1,175,140,286,113,0.0316491929279698,0.00737612005254776,0.00366157042779114,0.000316940398778763,0,-1,"fairy tale","human","fish","dry ice","manatee","constellation","None"
364,424,0.991998970508575,1,462,424,309,115,0.0282475427748444,0.0172266202108459,0.00391613216933929,0.000836150974697458,0,-1,"plant","sky","sun","sky","mountain","corpse","None"
179,432,0.903624892234802,1,54,501,80,404,0.328974257513607,0.00258805478859949,0.00167502398865105,0.000160730023553698,0,-1,"flood","snow","blizzard","vacuum cleaner","carbon dioxide","scalpel","None"
206,247,0.951159596443176,1,119,515,411,31,0.0228599001223228,0.00712679316415675,0.00200266360328399,0.000466892181820802,0,-1,"glass","ice","crystal ball","water pipe","seahorse","baker","None"
149,169,0.940550684928894,1,94,342,513,293,0.056480412855969,0.00714275229093626,0.00282547043034284,0.00100831870364488,0,-1,"egg","field","chicken","peacock","water gun","mermaid","None"
52,432,0.988086640834808,1,54,52,353,488,0.0540675489217557,0.0115687273282994,0.00155008885959957,0.000421677929320413,0,-1,"blade","snow","blizzard","blade","piggy bank","train","None"
166,351,0.944769531488419,1,291,69,396,336,0.147168165593772,0.00754505973825824,0.00437238579381934,0.000570345575112568,0,-1,"farmer","pig","meat","butter","salt","paint","None"
274,523,0.945322871208191,1,280,447,527,427,0.01847515266789,0.0159463415688143,0.00379911373889771,0.00146554900970789,0,-1,"light","wild animal","lizard","spider","windmill","sloth","None"
101,382,0.918812572956085,1,123,506,165,493,0.10815489528527,0.00593131923760707,0.00159971516871685,0.000298174624937795,0,-1,"city","river","dam","volcano","farm","trojan horse","None"
244,460,0.980501472949982,1,162,441,530,231,0.0580655890360694,0.0114025672763752,0.00280453774298371,0.000485607004033012,0,-1,"human","story","fairy tale","solar system","witch","hay","None"
56,239,0.909725606441498,1,394,305,511,522,0.0680645679628786,0.00561195922624377,0.0026259702333433,0.001415021901003,0,-1,"boat","horse","sailboat","monkey","warrior","wheel","None"
274,369,0.969383895397186,1,154,25,471,412,0.0644993563307886,0.0113802854366388,0.00421895397213683,0.00093312548725361,0,-1,"light","pressure","electricity","atomic bomb","swim goggles","seal","None"
294,376,0.987129122018814,1,499,179,516,532,0.0320376358811573,0.0271371000217382,0.00305332973884756,0.00105942591305721,0,-1,"metal","rain","umbrella","flood","waterfall","wolf","None"
156,266,0.968900501728058,1,506,140,353,282,0.131915169018633,0.00528801926732373,0.00377765119630253,0.000185956639733563,0,-1,"energy","lava","volcano","dry ice","piggy bank","love","None"
223,525,0.920376002788544,1,154,152,100,348,0.0665819611068778,0.00412020294238042,0.00182387507145714,0.000322806959316798,0,-1,"gunpowder","wind","electricity","electric eel","cigarette","phoenix","None"
